PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
PT14A17542                   , PT14A17542 DRILL 14 DIA 2FL CARBIDE COOLANT KOMET KM8158820101                                                  , KM8158820101                    , TA         , CERATIZIT                                                     , $-           ,    1, $-             , 2/11/2025 ,         , PT14A17542                  , Toluca Engine
PT14A17542                   , PT14A17542 DRILL 14 DIA 2FL CARBIDE COOLANT KOMET KM8158820101                                                  , KM8158820101                    , TA         , CERATIZIT                                                     , $-           ,    1, $-             , 2/11/2025 ,         , PT14A17542                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A25024                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A25024                  , Toluca Engine
PT14A18573-R                 , "PT14A18573R 30831141, REPAIR STEPPED BORING TOOL, SOLID CARBIDE 8.070/12.000 X 12.000 X 102.00"                , 30831141                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A18573-R                , Toluca Engine
PT14A12949                   , PT14A12949 DRILL 14MM DIA 2FL SC 302737535 CRANK                                                                , 302737535                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT14A12949                  , Toluca Engine
PT14A12949                   , PT14A12949 DRILL 14MM DIA 2FL SC 302737535 CRANK                                                                , 302737535                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT14A12949                  , Toluca Engine
PT14A12949                   , PT14A12949 DRILL 14MM DIA 2FL SC 302737535 CRANK                                                                , 302737535                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT14A12949                  , Toluca Engine
PT14A12949                   , PT14A12949 DRILL 14MM DIA 2FL SC 302737535 CRANK                                                                , 302737535                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT14A12949                  , Toluca Engine
TPA1300R01                   , "INGERSOLL #TPA1300R01, DRILL INSERT"                                                                           , TPA1300R01                      , TA         , INGERSOLL CUTTING TOOLS                                       , $-           ,    1, $-             , 2/11/2025 ,         , TPA1300R01                  , Toluca Engine
60-0001-3705-3               , "3M #60-0001-3705-3, 60MIC 3M373L MFF AO 5MIL T2 YELLOW 0.63"" X 902.231X 1.5"""                                , MI300010268                     , TA         , 3M                                                            , $-           ,    1, $-             , 2/11/2025 ,         , 60-0001-3705-3              , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT48A23945                  , Toluca Engine
PT48A23945                   , PT48A23945 TAPPING TOOL M9 X 1-4HX MAPAL 31092842                                                               , 31092842                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT48A23945                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A25024                  , Toluca Engine
PT14A25024                   , "PT14A25024 MAPAL #31254590, SOLID CARBIDE DEEP HOLE DRILL DIM5.500X6.00"                                       , 31254590                        , TA         , MAPAL                                                         , $-           ,    1, $-             , 2/11/2025 ,         , PT14A25024                  , Toluca Engine
PT14A12954                   , "PT14A12954 DRILL, SC, 2FL, 12,575 DIA, 302737598, CRANK, 4000083512"                                           , 302737598                       , TA         , GUHRING                                                       , $-           ,    1, $-             , 2/11/2025 ,         , PT14A12954                  , Toluca Engine
